1765	323	7.52	8.06
1765	330	13.73	9.64
1765	326	13.13	7.16
1765	325	13.51	6.69
1765	327	12.35	7.79
1765	329	11.73	6.80
1765	328	11.23	7.20
1765	331	9.18	9.80
1765	332	20.43	9.02
1766	319	5.15	9.78
1766	320	8.05	4.96
1766	324	8.23	5.94
1766	321	7.18	6.50
1766	322	6.45	7.25
1766	323	7.08	7.89
1766	330	14.52	9.69
1766	326	13.68	7.28
1766	325	14.04	6.72
1766	327	12.91	7.94
1766	329	12.25	6.92
1766	328	11.76	7.37
1766	331	9.78	9.86
1766	332	19.72	8.97
1767	319	5.14	10.29
1767	320	7.55	4.63
1767	324	7.70	5.80
1767	321	6.79	6.32
1767	322	6.21	7.03
1767	323	6.64	7.67
1767	330	15.29	9.68
1767	326	14.21	7.35
1767	325	14.57	6.75
1767	327	13.46	8.09
1767	329	12.77	7.13
1767	328	12.29	7.57
1767	331	10.37	9.91
1767	333	20.00	8.38
1767	332	19.00	8.97
1768	339	5.06	10.67
1768	320	7.55	4.63
1768	324	7.26	5.52
1768	321	6.34	6.04
1768	322	5.54	6.80
1768	323	6.37	7.63
1768	330	16.09	9.72
1768	326	14.78	7.42
1768	325	15.09	6.75
1768	327	14.04	8.16
1768	329	13.32	7.25
1768	328	12.85	7.69
1768	331	10.99	9.97
1768	333	19.29	8.57
1768	332	18.34	8.96
1768	334	4.54	8.63
1768	337	4.04	9.88
1768	336	3.40	9.15
1768	338	4.07	10.78
1768	335	3.51	8.47
1769	339	4.90	11.29
1769	320	7.05	4.20
1769	324	6.86	5.24
1769	321	5.94	5.80
1769	322	5.05	6.28
1769	323	6.19	7.35
1769	330	16.87	9.80
1769	326	15.30	7.49
1769	325	15.65	6.78
1769	327	14.52	8.27
1769	329	13.86	7.36
1769	328	13.39	7.80
1769	331	11.66	10.01
1769	333	18.56	8.64
1769	332	17.72	8.99
1769	334	4.87	8.52
1769	337	4.59	9.71
1769	336	3.97	9.12
1769	338	4.72	10.60
1769	335	4.07	8.40
1770	339	4.59	11.59
1770	320	6.47	3.72
1770	324	6.18	4.76
1770	321	5.47	5.42
1770	322	4.65	6.14
1770	323	5.61	6.94
1770	330	17.71	9.79
1770	326	15.89	7.48
1770	325	16.20	6.94
1770	327	15.17	8.29
1770	329	14.56	7.34
1770	328	14.02	7.86
1770	331	12.27	10.11
1770	333	17.86	8.67
1770	332	17.03	8.98
1770	334	5.31	8.50
1770	337	5.19	9.68
1770	336	4.42	9.15
1770	338	5.38	10.51
1770	335	4.52	8.39
1771	320	6.20	3.71
1771	324	5.67	4.52
1771	321	5.23	5.18
1771	322	4.23	5.85
1771	323	5.13	6.57
1771	330	18.49	9.74
1771	326	16.39	7.47
1771	325	16.70	7.05
1771	327	15.68	8.19
1771	329	15.13	7.41
1771	328	14.59	7.89
1771	331	12.86	10.16
1771	333	17.10	8.70
1771	332	16.38	9.06
1771	334	5.85	8.49
1771	337	5.74	9.70
1771	336	4.98	9.13
1771	338	6.02	10.47
1771	335	5.07	8.37
1772	330	19.33	9.58
1772	326	16.93	7.53
1772	325	17.23	7.12
1772	327	16.22	8.21
1772	329	15.64	7.44
1772	328	15.07	7.96
1772	331	13.67	10.19
1772	333	16.45	8.65
1772	332	15.71	8.97
1772	334	5.90	8.39
1772	337	6.33	9.63
1772	336	5.58	9.15
1772	338	6.61	10.44
1772	335	6.91	8.36
1773	330	20.11	9.42
1773	326	17.50	7.60
1773	325	17.80	7.23
1773	327	16.80	8.27
1773	329	16.14	7.43
1773	328	15.54	7.98
1773	331	14.33	10.32
1773	333	15.96	8.83
1773	332	15.07	8.87
1773	334	6.22	8.43
1773	337	6.75	9.61
1773	336	6.29	9.17
1773	338	7.03	10.42
1773	335	7.50	8.47
1774	326	18.06	7.70
1774	325	18.31	7.26
1774	327	17.33	8.33
1774	329	16.68	7.42
1774	328	15.99	7.76
1774	331	15.03	10.40
1774	333	15.27	8.61
1774	332	14.42	8.77
1774	334	6.81	8.36
1774	337	7.33	9.58
1774	336	6.87	9.14
1774	338	7.74	10.24
1774	335	8.06	8.41
1775	326	18.57	7.85
1775	325	18.86	7.40
1775	327	17.81	8.51
1775	329	17.21	7.49
1775	328	16.53	7.87
1775	331	15.66	10.32
1775	333	14.62	8.39
1775	332	13.79	8.55
1775	334	7.49	8.38
1775	337	8.00	9.59
1775	336	7.55	9.16
1775	338	8.35	10.16
1775	335	8.47	8.40
1776	326	19.12	7.99
1776	325	19.37	7.59
1776	327	18.37	8.61
1776	329	17.74	7.59
1776	328	17.07	7.93
1776	331	16.28	10.28
1776	333	14.03	8.08
1776	332	13.20	8.36
1776	334	8.07	8.50
1776	337	8.51	9.52
1776	336	8.06	9.09
1776	338	8.96	10.12
1776	335	9.23	8.46
1777	326	19.65	8.16
1777	325	20.01	7.76
1777	327	18.84	8.74
1777	329	18.25	7.70
1777	328	17.59	8.04
1777	331	16.98	10.35
1777	333	13.34	7.71
1777	332	12.55	8.12
1777	334	8.63	8.48
1777	337	9.06	9.49
1777	336	8.62	9.07
1777	338	9.55	10.13
1777	335	9.78	8.48
1778	326	20.18	8.41
1778	325	20.58	8.01
1778	327	19.34	8.84
1778	329	18.74	8.08
1778	328	18.00	8.26
1778	331	17.66	10.42
1778	333	12.59	7.30
1778	332	11.94	7.84
1778	334	9.23	8.50
1778	337	9.80	9.50
1778	336	9.22	9.04
1778	338	10.15	10.23
1778	335	10.41	8.42
1779	325	21.13	8.18
1779	327	19.90	8.81
1779	329	19.24	8.10
1779	328	18.55	8.32
1779	331	18.14	10.59
1779	333	11.98	7.01
1779	332	11.31	7.60
1779	334	9.83	8.48
1779	337	10.53	9.47
1779	336	9.82	9.10
1779	338	10.72	10.20
1779	335	10.98	8.35
1780	327	20.28	8.95
1780	329	19.84	8.23
1780	328	19.02	8.38
1780	331	18.72	10.55
1780	333	11.30	6.72
1780	332	10.67	7.30
1780	334	10.41	8.46
1780	337	11.10	9.48
1780	336	10.41	9.12
1780	338	11.29	10.21
1780	335	11.55	8.42
1781	327	20.75	8.96
1781	329	20.25	8.29
1781	328	19.44	8.60
1781	331	19.33	10.77
1781	333	10.61	6.46
1781	332	10.01	7.00
1781	334	10.84	8.40
1781	337	11.67	9.50
1781	336	11.04	9.18
1781	338	11.86	10.22
1781	335	12.24	8.31
1782	329	20.85	8.50
1782	328	19.93	8.58
1782	331	19.90	10.85
1782	333	9.96	6.20
1782	332	9.35	6.70
1782	334	11.40	8.34
1782	337	12.22	9.47
1782	336	11.60	9.15
1782	338	12.41	10.18
1782	335	12.88	8.28
1783	328	20.27	8.64
1783	331	20.20	10.94
1783	333	9.24	5.89
1783	332	8.67	6.39
1783	334	12.01	8.32
1783	337	12.77	9.44
1783	336	12.16	9.13
1783	338	12.95	10.15
1783	335	13.47	8.26
1784	328	20.86	8.99
1784	331	20.66	10.67
1784	333	8.61	5.52
1784	332	8.25	6.17
1784	334	12.61	8.29
1784	337	13.36	9.45
1784	336	12.75	9.14
1784	338	13.53	10.16
1784	335	14.00	8.20
1785	331	20.65	10.45
1785	333	7.96	5.15
1785	332	7.60	5.80
1785	334	13.20	8.27
1785	337	13.93	9.38
1785	336	13.38	9.07
1785	338	14.10	10.04
1785	335	14.61	8.27
1786	331	20.82	9.95
1786	333	7.36	4.77
1786	332	6.93	5.43
1786	334	13.77	8.17
1786	337	14.59	9.39
1786	336	14.00	9.09
1786	338	14.75	10.04
1786	335	15.21	8.24
1787	334	14.30	8.11
1787	337	15.23	9.36
1787	336	14.65	9.06
1787	338	15.39	10.01
1787	335	15.76	8.22
1788	334	14.90	8.09
1788	337	15.81	9.29
1788	336	15.16	8.87
1788	338	15.97	9.93
1788	335	16.35	8.28
1789	334	15.50	8.03
1789	337	16.40	9.34
1789	336	15.75	8.92
1789	338	16.59	9.97
1789	335	16.92	8.22
1790	334	16.08	8.01
1790	337	17.01	9.31
1790	336	16.38	8.89
1790	338	17.20	9.90
1790	335	17.48	8.20
1791	334	16.62	7.95
1791	337	17.61	9.36
1791	336	16.78	8.79
1791	338	17.83	9.90
1791	335	18.08	8.22
1792	334	17.14	7.85
1792	337	18.20	9.36
1792	336	17.35	8.85
1792	338	18.42	9.90
1792	335	18.62	8.12
1793	334	17.71	7.83
1793	337	18.78	9.29
1793	336	17.95	8.82
1793	338	19.00	9.83
1793	335	19.20	8.14
1794	334	18.30	7.82
1794	337	19.36	9.30
1794	336	18.34	8.88
1794	338	19.60	9.87
1794	335	19.73	8.12
1795	334	18.85	7.92
1795	337	19.91	9.20
1795	336	18.61	8.79
1795	338	20.12	9.76
1795	335	20.21	8.03
1805	340	16.69	9.40
1805	341	18.81	9.88
1806	340	16.10	9.19
1806	341	18.22	9.72
1807	340	15.46	8.89
1807	341	17.58	9.48
1808	340	14.80	8.63
1808	341	16.97	9.31
1809	340	14.18	8.32
1809	341	16.39	9.10
1810	340	13.54	8.01
1810	341	15.79	8.88
1811	340	12.85	7.73
1811	341	15.15	8.78
1812	340	12.18	7.36
1812	341	14.54	8.60
1813	340	11.55	7.02
1813	341	13.97	8.46
1814	340	10.91	6.68
1814	341	13.38	8.31
1815	340	10.15	6.15
1815	341	12.78	8.07
1816	340	9.53	5.79
1816	341	12.17	7.88
1817	340	8.90	5.34
1817	341	11.54	7.59
1818	340	8.31	4.97
1818	341	10.96	7.34
1819	340	7.55	4.63
1819	341	10.32	7.13
1820	340	7.00	4.34
1820	341	9.64	6.65
1821	340	6.33	3.91
1821	341	9.03	6.39
1822	340	5.70	3.61
1822	341	8.44	6.07
1823	340	5.09	2.96
1823	341	7.91	5.80
1824	340	4.55	2.50
1824	341	7.31	5.52
1825	340	4.11	2.04
1825	341	6.70	5.14
1826	340	3.54	1.52
1826	341	6.18	4.76
1827	340	3.03	1.05
1827	341	5.65	4.32
1842	342	18.55	8.28
1843	342	18.00	8.14
1844	342	17.48	8.08
1845	342	16.87	7.98
1846	343	7.45	4.63
1846	344	6.59	5.09
1846	342	16.29	7.88
1846	345	18.81	7.92
1847	343	8.21	5.06
1847	344	7.25	5.38
1847	342	15.74	7.85
1847	345	18.29	7.74
1848	343	8.64	5.25
1848	344	7.96	5.75
1848	347	5.18	3.30
1848	346	4.85	4.07
1848	342	15.19	7.83
1848	345	17.74	7.59
1849	343	9.06	5.48
1849	344	8.54	5.98
1849	347	5.88	3.80
1849	346	5.50	4.42
1849	342	14.58	7.76
1849	345	17.13	7.57
1850	343	9.72	5.70
1850	344	9.16	6.20
1850	347	6.14	4.33
1850	346	5.80	4.76
1850	342	14.06	7.78
1850	345	16.52	7.59
1850	348	20.56	8.59
1851	343	10.18	5.84
1851	344	9.73	6.43
1851	347	6.65	4.53
1851	346	6.32	5.09
1851	342	13.53	7.75
1851	345	15.90	7.60
1851	348	19.96	8.31
1852	343	10.96	6.01
1852	344	10.42	6.51
1852	347	7.34	4.63
1852	346	6.88	5.38
1852	342	12.98	7.72
1852	345	15.27	7.70
1852	349	2.09	8.27
1852	348	19.31	8.18
1853	343	11.41	6.23
1853	344	10.92	6.72
1853	347	7.94	4.92
1853	346	7.48	5.71
1853	342	12.44	7.74
1853	345	14.63	7.76
1853	349	2.68	8.35
1853	348	18.65	7.96
1854	343	12.16	6.31
1854	344	11.50	6.85
1854	347	8.53	5.20
1854	346	8.02	5.94
1854	342	11.88	7.71
1854	345	14.02	7.78
1854	349	3.33	8.43
1854	348	18.02	7.86
1855	343	12.95	6.35
1855	344	12.20	6.92
1855	347	9.10	5.43
1855	346	8.65	6.12
1855	342	11.36	7.68
1855	345	13.35	7.84
1855	349	3.97	8.55
1855	348	17.34	7.80
1856	343	13.54	6.51
1856	344	12.90	7.04
1856	347	9.82	5.66
1856	346	9.32	6.34
1856	342	10.84	7.65
1856	345	12.72	7.82
1856	349	4.60	8.62
1856	348	16.69	7.70
1857	343	14.25	6.51
1857	344	13.67	7.07
1857	347	10.46	5.66
1857	346	9.93	6.51
1857	342	10.34	7.53
1857	345	12.12	7.84
1857	349	5.27	8.74
1857	348	16.07	7.72
1858	343	14.91	6.58
1858	344	14.33	7.10
1858	347	11.19	5.88
1858	346	10.57	6.59
1858	342	9.84	7.37
1858	345	11.55	7.68
1858	349	5.93	8.81
1858	348	15.45	7.82
1858	350	2.58	8.45
1859	343	15.60	6.74
1859	344	14.94	7.13
1859	347	11.68	6.05
1859	346	11.25	6.76
1859	342	9.39	7.24
1859	345	10.97	7.56
1859	349	6.64	8.87
1859	348	14.80	7.84
1859	351	4.14	1.75
1859	352	3.14	2.25
1859	350	3.27	8.43
1859	353	2.43	2.78
1860	343	16.28	6.85
1860	344	15.63	7.24
1860	347	12.34	6.14
1860	346	11.92	6.84
1860	342	8.87	7.02
1860	345	10.38	7.40
1860	349	7.32	8.89
1860	348	14.02	7.91
1860	351	4.59	2.41
1860	352	3.59	2.72
1860	350	3.79	8.46
1860	353	2.89	3.24
1861	343	16.95	7.04
1861	344	16.31	7.43
1861	347	12.94	6.31
1861	346	12.67	7.00
1861	342	8.35	6.81
1861	345	9.83	7.14
1861	349	8.00	8.91
1861	348	13.27	8.02
1861	351	5.08	2.86
1861	352	4.03	3.12
1861	350	4.30	8.49
1861	353	3.33	3.65
1862	343	17.52	7.24
1862	344	16.89	7.62
1862	347	13.50	6.47
1862	346	13.35	7.12
1862	342	7.87	6.67
1862	345	9.27	6.97
1862	349	8.71	8.93
1862	348	12.59	7.91
1862	351	5.51	3.31
1862	352	4.47	3.53
1862	350	4.87	8.52
1862	353	3.78	4.05
1863	343	18.16	7.38
1863	344	17.54	7.76
1863	347	14.21	6.59
1863	346	14.03	7.19
1863	342	7.39	6.54
1863	345	8.75	6.80
1863	349	9.36	8.90
1863	348	11.93	7.80
1863	351	6.09	3.66
1863	352	5.00	3.83
1863	350	5.42	8.55
1863	353	4.43	4.35
1864	343	18.83	7.64
1864	344	18.19	8.02
1864	347	14.83	6.67
1864	346	14.65	7.30
1864	342	6.74	6.32
1864	345	8.18	6.62
1864	349	10.05	8.87
1864	348	11.31	7.60
1864	351	6.55	4.01
1864	352	5.53	4.18
1864	354	20.76	9.30
1864	350	6.24	8.57
1864	353	4.97	4.70
1864	355	4.70	13.90
1865	343	19.53	7.85
1865	344	18.78	8.23
1865	347	15.43	6.74
1865	346	15.30	7.49
1865	342	6.30	6.18
1865	345	7.60	6.49
1865	349	10.73	8.84
1865	348	10.63	7.53
1865	351	7.01	4.39
1865	352	5.99	4.42
1865	354	19.70	9.40
1865	350	6.77	8.59
1865	353	5.67	5.14
1865	355	5.40	13.74
1866	343	20.17	8.07
1866	344	19.44	8.40
1866	347	16.03	6.98
1866	346	15.98	7.64
1866	342	5.80	6.04
1866	345	7.11	6.31
1866	349	11.43	8.77
1866	348	10.00	7.45
1866	351	7.61	4.68
1866	352	6.60	4.67
1866	354	18.98	9.44
1866	350	7.05	8.81
1866	353	6.28	5.28
1866	355	5.73	13.20
1867	343	20.84	8.39
1867	344	20.08	8.65
1867	347	16.54	7.09
1867	346	16.53	7.79
1867	342	5.45	5.76
1867	345	6.62	6.08
1867	349	12.13	8.79
1867	348	9.40	7.42
1867	351	8.25	4.92
1867	352	7.27	5.05
1867	354	18.29	9.56
1867	350	7.85	8.96
1867	353	6.89	5.52
1867	355	6.08	12.99
1868	344	20.78	8.81
1868	347	17.19	7.16
1868	346	17.23	8.05
1868	342	5.10	5.52
1868	345	6.20	5.57
1868	349	12.86	8.71
1868	348	8.69	7.26
1868	351	8.78	5.15
1868	352	7.82	5.29
1868	354	17.62	9.59
1868	350	8.36	8.99
1868	353	7.44	5.80
1868	355	6.71	12.80
1869	347	17.85	7.43
1869	346	17.88	8.23
1869	342	4.67	5.13
1869	345	5.83	5.14
1869	349	13.58	8.68
1869	348	8.07	7.22
1869	351	9.45	5.39
1869	352	8.46	5.57
1869	354	16.98	9.55
1869	350	8.97	9.05
1869	353	8.03	6.07
1869	355	7.03	12.32
1870	347	18.48	7.57
1870	346	18.48	8.44
1870	342	4.30	4.74
1870	345	5.64	4.75
1870	349	14.28	8.61
1870	348	7.51	7.28
1870	351	10.16	5.57
1870	352	9.09	5.89
1870	354	16.29	9.67
1870	350	9.58	9.16
1870	353	8.67	6.39
1870	355	7.48	12.06
1871	347	19.07	7.75
1871	346	19.07	8.65
1871	342	4.04	4.40
1871	345	5.30	4.03
1871	349	15.02	8.58
1871	348	6.93	7.29
1871	351	10.55	5.61
1871	352	9.70	6.11
1871	354	15.62	9.67
1871	350	10.08	9.22
1871	353	9.29	6.61
1871	355	7.87	11.85
1872	347	19.65	7.97
1872	346	19.64	8.78
1872	342	3.66	4.00
1872	345	5.04	3.59
1872	349	15.74	8.55
1872	348	6.34	7.26
1872	351	11.38	5.83
1872	352	10.31	6.33
1872	354	14.99	9.70
1872	350	10.64	9.07
1872	353	9.90	6.83
1872	355	8.37	11.63
1873	347	20.21	8.14
1873	346	20.13	8.95
1873	342	3.45	3.60
1873	345	4.71	3.09
1873	349	16.44	8.53
1873	348	5.80	7.27
1873	351	11.96	6.01
1873	352	10.91	6.63
1873	354	14.35	9.78
1873	350	11.17	9.09
1873	353	10.56	7.13
1873	355	8.91	11.55
1873	356	2.01	4.57
1873	359	2.63	15.89
1873	358	0.94	10.48
1873	357	1.08	9.54
1874	347	21.02	8.34
1874	346	20.91	9.30
1874	342	3.23	3.20
1874	345	4.27	2.54
1874	349	17.18	8.54
1874	348	5.30	7.23
1874	351	12.57	6.09
1874	352	11.44	6.72
1874	354	13.78	9.89
1874	350	11.74	9.10
1874	353	11.20	7.34
1874	355	9.40	11.42
1874	356	2.63	4.77
1874	359	3.11	15.55
1874	358	1.19	10.56
1874	357	1.26	9.58
1875	342	2.96	2.79
1875	345	3.93	2.04
1875	349	17.89	8.51
1875	348	4.81	7.24
1875	351	13.26	6.26
1875	352	12.06	6.92
1875	354	13.12	10.02
1875	350	12.34	9.08
1875	353	11.82	7.54
1875	355	9.88	11.30
1875	356	3.34	4.93
1875	359	3.54	15.27
1875	358	1.60	10.49
1875	357	1.75	9.66
1876	342	2.74	2.34
1876	345	3.66	1.53
1876	349	18.60	8.56
1876	348	4.31	7.35
1876	351	14.03	6.47
1876	352	12.67	7.09
1876	354	12.53	9.92
1876	350	12.89	9.10
1876	353	12.44	7.74
1876	355	10.41	11.22
1876	356	3.98	5.03
1876	359	4.02	14.98
1876	358	1.90	10.52
1876	357	2.05	9.69
1877	349	19.29	8.57
1877	348	3.64	7.46
1877	351	14.65	6.59
1877	352	13.31	7.20
1877	354	11.88	9.83
1877	350	13.39	9.16
1877	353	13.08	7.85
1877	355	10.93	11.05
1877	356	4.78	5.08
1877	359	4.38	14.67
1877	358	2.21	10.65
1877	357	2.36	9.77
1878	349	19.97	8.62
1878	348	3.13	7.52
1878	351	15.31	6.83
1878	352	13.95	7.32
1878	354	11.22	9.78
1878	350	13.88	9.18
1878	353	13.67	7.96
1878	355	11.44	10.97
1878	356	5.50	5.09
1878	359	4.73	14.26
1878	358	2.51	10.68
1878	357	2.65	9.81
1879	349	20.93	8.76
1879	348	2.62	7.67
1879	351	15.99	6.86
1879	352	14.52	7.43
1879	354	10.63	9.55
1879	350	14.36	9.19
1879	353	14.25	8.07
1879	355	11.89	10.77
1879	356	6.21	5.14
1879	359	5.24	13.84
1879	358	2.80	10.71
1879	357	2.95	9.84
1880	348	2.09	7.74
1880	351	16.74	6.93
1880	352	15.17	7.50
1880	354	10.08	9.31
1880	350	14.83	9.17
1880	353	14.91	8.13
1880	355	12.38	10.44
1880	356	6.96	5.14
1880	359	5.81	13.56
1880	358	3.09	10.74
1880	357	3.24	9.92
1881	348	1.62	7.80
1881	351	17.40	7.16
1881	352	15.73	7.61
1881	354	9.48	9.12
1881	350	15.30	9.19
1881	353	15.42	8.24
1881	355	12.82	10.20
1881	356	7.71	5.29
1881	359	6.42	13.23
1881	358	3.33	10.78
1881	357	3.59	9.95
1882	348	1.14	7.86
1882	351	17.73	7.51
1882	352	16.24	7.68
1882	354	8.90	8.74
1882	350	16.07	9.32
1882	353	15.93	8.30
1882	355	13.30	9.96
1882	356	8.49	5.38
1882	359	6.87	12.92
1882	358	3.62	10.81
1882	357	3.88	9.98
1883	351	18.65	7.76
1883	352	17.14	7.81
1883	354	8.32	8.49
1883	350	16.52	9.25
1883	353	16.43	8.24
1883	355	13.77	9.68
1883	356	9.17	5.61
1883	359	7.37	12.61
1883	358	3.67	10.80
1883	357	4.11	10.02
1884	351	19.34	7.78
1884	352	17.75	7.95
1884	354	7.84	8.19
1884	350	16.84	9.16
1884	353	16.83	8.15
1884	355	14.33	9.49
1884	356	9.88	5.79
1884	359	7.91	12.34
1884	358	4.07	10.78
1884	357	4.33	10.01
1885	351	20.06	7.92
1885	352	18.46	8.05
1885	354	7.29	7.84
1885	350	17.36	9.13
1885	353	17.32	8.13
1885	355	14.80	9.34
1885	356	10.67	5.88
1885	359	8.45	12.03
1885	358	4.36	10.86
1885	357	4.45	10.00
1886	351	20.66	8.43
1886	352	19.05	8.15
1886	354	6.68	7.53
1886	350	17.88	9.14
1886	353	17.68	8.12
1886	355	15.30	9.15
1886	356	11.39	6.01
1886	359	8.93	11.81
1886	358	4.80	10.83
1886	357	5.01	10.11
1887	352	19.73	8.24
1887	354	6.22	7.12
1887	350	18.39	9.16
1887	353	18.11	8.06
1887	355	15.80	9.04
1887	356	12.20	6.22
1887	359	9.46	11.59
1887	358	5.02	10.86
1887	357	5.02	10.21
1888	352	20.62	8.36
1888	354	5.80	6.70
1888	350	18.93	9.21
1888	353	18.55	8.16
1888	355	16.25	8.90
1888	356	12.91	6.44
1888	359	9.98	11.34
1888	358	5.25	10.89
1888	357	5.24	10.24
1889	354	5.44	6.23
1889	350	19.39	9.34
1889	353	18.98	8.31
1889	355	16.78	8.75
1889	356	13.60	6.64
1889	359	10.55	11.17
1889	358	5.36	10.98
1889	357	5.41	10.23
1890	354	5.10	5.57
1890	350	19.99	9.35
1890	353	19.44	8.44
1890	355	17.35	8.73
1890	356	14.32	6.89
1890	359	11.11	10.91
1890	358	5.85	10.90
1890	357	5.79	10.26
1891	350	20.66	9.39
1891	353	20.00	8.57
1891	355	17.89	8.51
1891	356	15.02	7.08
1891	359	11.88	10.60
1891	358	6.11	10.79
1891	357	5.95	10.20
1892	353	20.53	8.78
1892	355	18.40	8.41
1892	356	15.76	7.28
1892	359	12.61	10.55
1892	358	6.32	10.78
1892	357	6.32	10.14
1893	353	20.97	8.80
1893	355	18.94	8.42
1893	356	16.47	7.42
1893	359	13.26	10.05
1893	358	6.59	10.81
1893	357	6.59	10.17
1894	355	19.44	8.40
1894	356	17.18	7.65
1894	359	13.79	10.06
1894	358	6.80	10.79
1894	357	6.80	10.15
1895	355	19.96	8.42
1895	356	17.90	7.75
1895	359	14.38	9.61
1895	358	7.11	10.68
1895	357	7.05	10.05
1896	355	20.48	8.48
1896	356	18.57	7.89
1896	359	14.73	9.63
1896	358	7.36	10.67
1896	357	7.31	10.04
1897	355	20.64	8.70
1897	356	19.23	8.02
1897	359	15.27	9.44
1897	358	7.68	10.69
1897	357	7.63	10.06
1898	356	19.88	8.19
1898	359	15.89	9.12
1898	358	7.93	10.59
1898	357	7.88	9.96
1899	356	20.66	8.36
1899	359	16.51	9.05
1899	358	8.19	10.62
1899	357	8.13	9.95
1900	359	17.12	9.02
1900	358	8.44	10.65
1900	357	8.44	9.97
1901	359	17.71	8.91
1901	358	8.74	10.54
1901	357	8.74	9.87
1902	359	18.43	9.08
1902	358	8.99	10.52
1902	357	8.99	9.86
1903	359	19.15	8.85
1903	360	6.19	6.79
1903	361	6.12	5.99
1903	358	9.29	10.55
1903	357	9.29	9.88
1904	359	19.68	8.98
1904	360	6.73	6.83
1904	361	6.72	6.08
1904	358	9.58	10.44
1904	357	9.58	9.78
1905	359	20.24	9.03
1905	360	7.37	6.87
1905	361	7.36	6.17
1905	358	9.88	10.51
1905	357	9.82	9.81
1906	359	21.07	8.61
1906	360	7.99	6.90
1906	361	7.99	6.21
1906	362	6.49	7.72
1906	363	6.39	8.51
1906	358	10.21	10.49
1906	357	10.12	9.80
1907	360	8.58	7.12
1907	361	8.61	6.25
1907	362	7.07	7.71
1907	363	6.92	8.49
1907	358	10.45	10.43
1907	357	10.40	9.74
1908	360	9.28	7.11
1908	361	9.22	6.29
1908	362	7.69	7.69
1908	363	7.66	8.56
1908	358	10.74	10.37
1908	357	10.69	9.68
1909	360	9.88	7.19
1909	361	9.86	6.29
1909	362	8.36	7.67
1909	363	8.33	8.54
1909	358	11.02	10.40
1909	357	10.98	9.79
1910	360	10.56	7.17
1910	361	10.51	6.37
1910	362	9.03	7.75
1910	363	8.99	8.56
1910	358	11.31	10.42
1910	357	11.27	9.82
1910	366	5.48	10.41
1910	364	5.44	8.78
1910	365	5.63	9.66
1911	360	11.23	7.12
1911	361	11.13	6.41
1911	362	9.68	7.77
1911	363	9.63	8.53
1911	358	11.54	10.41
1911	357	11.55	9.81
1911	366	6.34	10.36
1911	364	5.98	8.67
1911	365	6.32	9.58
1912	360	11.81	7.28
1912	361	11.75	6.45
1912	362	10.31	7.76
1912	363	10.22	8.51
1912	358	11.82	10.43
1912	357	11.79	9.88
1912	366	7.02	10.28
1912	364	6.61	8.60
1912	365	6.90	9.46
1913	360	12.45	7.22
1913	361	12.36	6.53
1913	362	10.93	7.69
1913	363	10.85	8.53
1913	358	12.10	10.42
1913	357	12.06	9.82
1913	366	7.65	10.29
1913	364	7.30	8.62
1913	365	7.62	9.38
1914	360	13.01	7.47
1914	361	13.01	6.61
1914	362	11.60	7.68
1914	363	11.51	8.51
1914	358	12.38	10.40
1914	357	12.34	9.76
1914	367	20.21	10.40
1914	366	8.26	10.25
1914	364	7.97	8.50
1914	365	8.29	9.31
1915	360	13.65	7.49
1915	361	13.65	6.73
1915	362	12.25	7.75
1915	363	12.16	8.53
1915	358	12.65	10.38
1915	357	12.66	9.79
1915	367	19.93	10.65
1915	366	8.91	10.17
1915	364	8.63	8.48
1915	365	8.89	9.28
1916	360	14.27	7.60
1916	361	14.32	6.89
1916	362	12.94	7.77
1916	363	12.85	8.54
1916	358	12.92	10.37
1916	357	12.97	9.69
1916	367	19.60	10.87
1916	366	9.61	10.18
1916	364	9.28	8.46
1916	365	9.53	9.20
1917	360	14.93	7.84
1917	361	15.02	6.96
1917	362	13.57	7.79
1917	363	13.49	8.60
1917	358	13.28	10.38
1917	357	13.28	9.67
1917	367	19.31	11.08
1917	366	10.28	10.09
1917	364	9.97	8.39
1917	365	10.21	9.13
1918	360	15.58	7.94
1918	361	15.67	7.15
1918	362	14.24	7.82
1918	363	14.11	8.66
1918	358	13.59	10.36
1918	357	13.60	9.74
1918	367	19.02	11.37
1918	366	10.91	10.10
1918	364	10.69	8.36
1918	365	10.93	9.10
1919	360	16.18	8.25
1919	361	16.34	7.22
1919	362	14.93	7.84
1919	363	14.81	8.67
1919	358	13.94	10.30
1919	357	13.90	9.64
1919	367	18.75	11.51
1919	366	11.90	10.17
1919	364	11.35	8.25
1919	365	11.59	9.02
1920	360	16.88	8.22
1920	361	17.00	7.37
1920	362	15.62	7.90
1920	363	15.45	8.77
1920	358	14.24	10.28
1920	357	14.21	9.62
1920	367	18.80	11.59
1920	366	12.14	10.29
1920	364	12.00	8.14
1920	365	12.19	8.87
1921	360	17.53	8.44
1921	361	17.69	7.55
1921	362	16.25	7.92
1921	363	16.12	8.82
1921	358	14.59	10.30
1921	357	14.56	9.64
1921	367	18.68	11.67
1921	366	12.84	10.50
1921	364	12.69	8.12
1921	365	12.87	8.80
1922	360	18.29	8.57
1922	361	18.41	7.69
1922	362	16.86	7.94
1922	363	16.74	8.80
1922	358	14.89	10.24
1922	357	14.90	9.54
1922	367	18.65	11.71
1922	366	13.47	10.58
1922	364	13.36	7.97
1922	365	13.53	8.64
